Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueR
1,3,1,4,0.7638
5,2,1,1,0.0157
5,1,2,5,0.7638
3,5,2,3,0.0157
5,2,5,3,0.7638
2,2,2,1,0.0157
2,3,5,4,0.7638
3,4,4,2,0.0157
4,1,5,2,0.7638
4,1,2,4,0.7638
2,2,1,2,0.0157
5,2,4,4,0.7638
3,4,3,1,0.0157
2,1,4,5,0.7638
5,5,1,4,0.0157
5,4,4,2,0.0157
5,2,4,2,0.0157
1,5,2,1,0.0157
4,4,3,4,0.0157
2,4,3,1,0.0157
5,5,2,2,0.0157
4,3,3,5,0.7638
2,1,2,3,0.7638
3,5,1,4,0.0157
4,2,3,3,0.7637
3,2,3,1,0.0157
3,5,2,1,0.0157
4,4,4,1,0.0157
2,2,1,5,0.7638
4,3,5,5,0.7638
4,1,2,5,0.7638
3,1,3,5,0.7638
3,3,4,5,0.7638
4,5,4,4,0.0158
3,4,4,1,0.0157
2,2,3,2,0.7638
3,5,5,4,0.7638
1,1,1,3,0.7638
3,1,5,1,0.7638
4,1,5,3,0.7638
2,4,3,3,0.7638
5,5,4,4,0.0157
1,4,1,1,0.0157
2,5,1,2,0.0157
3,2,5,2,0.7638
3,4,2,2,0.0157
1,3,2,4,0.7638
1,1,2,2,0.7638
3,1,1,5,0.7638
2,1,5,5,0.7638
3,2,1,1,0.0157
5,2,2,1,0.0157
1,1,2,3,0.7638
5,3,2,2,0.0157
5,3,1,2,0.0157
2,5,1,4,0.0157
4,3,1,5,0.0157
4,5,2,4,0.0157
5,3,4,1,0.0157
4,2,3,1,0.0157
5,4,3,1,0.0157
1,4,4,3,0.7638
1,1,3,3,0.7638
5,5,5,4,0.0158
4,3,5,1,0.0157
3,1,2,5,0.7638
5,1,1,2,0.0157
2,4,1,1,0.0157
3,4,4,4,0.7638
5,2,4,5,0.7638
3,1,3,2,0.7638
3,5,3,2,0.0157
3,4,3,2,0.0157
4,3,5,4,0.7638
3,2,4,2,0.7638
2,1,3,4,0.7638
5,5,5,2,0.0157
4,4,4,5,0.7638
2,3,2,4,0.7638
2,3,2,5,0.7638
5,2,3,2,0.0157
3,4,5,1,0.0157
2,3,2,2,0.0157
4,2,2,5,0.7638
3,1,5,2,0.7638
5,5,3,2,0.0157
3,4,1,2,0.0157
2,4,1,4,0.0157
5,3,1,4,0.0157
5,3,1,3,0.0157
2,1,4,1,0.7638
1,4,5,3,0.7638
1,1,4,1,0.7638
3,4,1,5,0.0157
1,2,5,4,0.7638
4,5,1,2,0.0157
5,4,5,5,0.7638
2,2,1,1,0.0157
1,3,4,2,0.7638
2,5,3,1,0.0157
5,1,4,5,0.7638
1,3,1,5,0.7638
1,5,5,5,0.7638
4,1,3,4,0.7638
3,3,3,5,0.7638
4,4,1,4,0.0157
4,3,1,1,0.0157
1,4,5,1,0.7638
5,2,1,2,0.0157
5,1,2,2,0.0157
1,4,4,5,0.7638
2,5,5,4,0.7638
5,3,4,4,0.7638
4,4,5,4,0.7638
4,1,1,1,0.0157
5,2,5,4,0.7638
4,2,1,2,0.0157
3,3,2,5,0.7638
5,1,3,3,0.763
2,4,4,5,0.7638
4,1,4,2,0.7638
3,1,4,3,0.7638
4,1,1,5,0.7638
3,2,1,3,0.0157
3,3,3,2,0.0157
1,4,2,5,0.7638
2,2,4,3,0.7638
2,3,4,3,0.7638
3,5,1,5,0.0157
2,4,5,4,0.7638
2,3,4,4,0.7638
2,3,4,5,0.7638
3,5,2,5,0.0158
3,3,5,2,0.7638
4,1,5,1,0.7638
1,2,2,4,0.7638
4,5,5,2,0.0157
1,2,5,1,0.7638
4,5,3,2,0.0157
4,2,5,2,0.7638
4,4,3,1,0.0157
3,2,5,4,0.7638
2,3,3,4,0.7638
1,1,2,5,0.7638
2,2,3,5,0.7638
4,2,2,3,0.0157
1,5,3,1,0.0157
3,4,2,1,0.0157
3,1,1,2,0.0157
4,3,2,2,0.0157
4,5,2,1,0.0157
1,5,1,3,0.0157
3,1,1,4,0.7638
4,5,5,3,0.0158
2,1,1,1,0.0157
2,5,5,5,0.7638
4,3,3,2,0.0157
2,1,1,5,0.7638
2,5,2,3,0.0157
1,1,1,5,0.7638
2,5,4,3,0.7638
2,5,1,1,0.0157
5,4,5,3,0.0157
3,4,1,4,0.0157
1,4,4,4,0.7638
5,3,3,5,0.7638
4,4,5,3,0.7638
3,2,3,2,0.7636
2,2,1,3,0.7634
2,1,1,2,0.7581
5,4,5,4,0.7638
3,5,5,3,0.7638
3,5,3,5,0.7638
2,2,2,2,0.7635
5,5,5,5,0.7638
3,2,1,4,0.7636
4,5,4,5,0.7638
2,3,1,5,0.7638
2,4,2,4,0.7638
3,4,2,5,0.7638
4,2,5,1,0.7637
4,2,2,4,0.7637
1,4,4,1,0.7638
3,1,3,1,0.7616
3,2,1,5,0.7638
1,3,3,1,0.7638
2,4,4,2,0.7638
4,3,5,2,0.7638
