Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueL
1,3,1,4,0.0079
5,2,1,1,0.9997
5,1,2,5,0.0084
5,3,3,5,0.2573
3,5,2,3,0.9997
5,2,5,3,0.0081
2,2,2,1,0.9997
2,3,5,4,0.0079
3,4,4,2,0.9997
4,1,5,2,0.0079
4,1,2,4,0.0081
2,2,1,2,0.9997
5,2,4,4,0.0082
3,4,3,1,0.9997
2,1,4,5,0.0079
5,5,1,4,0.9997
5,4,4,2,0.9997
5,2,4,2,0.9997
1,5,2,1,0.9997
4,4,3,4,0.9997
2,4,3,1,0.9997
3,2,3,2,0.2506
5,5,2,2,0.9997
4,3,3,5,0.008
2,1,2,3,0.0079
3,5,1,4,0.9997
4,2,3,3,0.2563
3,2,3,1,0.9997
3,5,2,1,0.9997
4,4,4,1,0.9997
2,2,1,5,0.0079
4,3,5,5,0.0079
4,1,2,5,0.0079
2,1,1,2,0.2619
3,1,3,5,0.0079
3,3,4,5,0.0079
4,5,4,4,0.9997
3,4,4,1,0.9997
2,2,3,2,0.0079
3,5,5,4,0.0079
5,4,5,4,0.2538
1,1,1,3,0.0079
3,1,5,1,0.0079
4,1,5,3,0.0079
2,4,3,3,0.1966
5,5,4,4,0.9997
1,4,1,1,0.9997
2,5,1,2,0.9997
3,2,5,2,0.0079
3,4,2,2,0.9997
1,3,2,4,0.0079
1,1,2,2,0.0079
3,1,1,5,0.0079
2,1,5,5,0.0079
3,2,1,1,0.9997
5,2,2,1,0.9997
1,1,2,3,0.0079
5,3,2,2,0.9997
5,3,1,2,0.9997
3,5,5,3,0.204
2,5,1,4,0.9997
3,5,3,5,0.2102
4,3,1,5,0.9997
4,5,2,4,0.9997
5,3,4,1,0.9997
4,2,3,1,0.9997
5,4,3,1,0.9997
1,4,4,3,0.0079
1,1,3,3,0.0079
2,2,2,2,0.2409
5,5,5,4,0.9996
4,3,5,1,0.9997
3,1,2,5,0.0079
5,1,1,2,0.9997
2,4,1,1,0.9997
3,4,4,4,0.0079
5,2,4,5,0.0079
3,1,3,2,0.008
3,5,3,2,0.9997
3,4,3,2,0.9997
4,3,5,4,0.0079
5,5,5,5,0.2488
3,2,4,2,0.008
2,1,3,4,0.0079
5,5,5,2,0.9997
4,4,4,5,0.008
2,3,2,4,0.0079
2,3,2,5,0.0079
5,2,3,2,0.9997
3,4,5,1,0.9997
2,3,2,2,0.9997
4,2,2,5,0.008
3,1,5,2,0.0079
5,5,3,2,0.9997
3,4,1,2,0.9997
2,4,1,4,0.9997
5,3,1,4,0.9997
5,3,1,3,0.9997
2,1,4,1,0.0079
1,4,5,3,0.0079
1,1,4,1,0.0079
3,4,1,5,0.9997
1,2,5,4,0.0079
4,5,1,2,0.9997
5,4,5,5,0.008
2,2,1,1,0.9997
1,3,4,2,0.0079
2,5,3,1,0.9997
5,1,4,5,0.0079
4,5,4,5,0.2357
1,3,1,5,0.0079
1,5,5,5,0.0079
4,1,3,4,0.0079
3,3,3,5,0.0079
4,4,1,4,0.9997
4,3,1,1,0.9997
1,4,5,1,0.0079
5,2,1,2,0.9997
5,1,2,2,0.9997
1,4,4,5,0.0079
2,5,5,4,0.0079
2,4,2,4,0.2016
5,3,4,4,0.2569
4,4,5,4,0.008
4,1,1,1,0.9997
5,2,5,4,0.0079
4,2,1,2,0.9997
3,3,2,5,0.008
5,1,3,3,0.2595
2,4,4,5,0.0079
4,2,2,4,0.2576
4,1,4,2,0.0081
1,4,4,1,0.136
3,1,4,3,0.0079
4,1,1,5,0.0081
3,2,1,3,0.9997
3,1,3,1,0.2549
3,3,3,2,0.9997
1,4,2,5,0.0079
2,2,4,3,0.0079
2,3,4,3,0.0079
3,5,1,5,0.9997
2,4,5,4,0.0079
2,3,4,4,0.0079
2,3,4,5,0.0079
3,5,2,5,0.9997
3,3,5,2,0.0079
4,1,5,1,0.0081
1,2,2,4,0.0079
4,5,5,2,0.9997
1,2,5,1,0.0079
1,3,3,1,0.1805
4,5,3,2,0.9997
4,2,5,2,0.008
4,4,3,1,0.9997
3,2,5,4,0.0079
2,3,3,4,0.0079
1,1,2,5,0.0079
2,2,3,5,0.0079
4,2,2,3,0.9997
1,5,3,1,0.9997
2,4,4,2,0.1929
3,4,2,1,0.9997
3,1,1,2,0.9997
4,3,2,2,0.9997
4,5,2,1,0.9997
1,5,1,3,0.9997
3,1,1,4,0.008
4,5,5,3,0.9997
2,1,1,1,0.9997
2,5,5,5,0.0079
4,3,3,2,0.9997
2,1,1,5,0.0079
2,5,2,3,0.9997
1,1,1,5,0.0079
2,5,4,3,0.1568
2,5,1,1,0.9997
5,4,5,3,0.9996
3,4,1,4,0.9997
1,4,4,4,0.0079
4,4,5,3,0.2452
2,2,1,3,0.253
3,2,1,4,0.2615
2,3,1,5,0.0079
3,4,2,5,0.2335
4,2,5,1,0.2554
3,2,1,5,0.008
4,3,5,2,0.2517
