Left-Weight,Left-Distance,Right-Weight,Right-Distance,PredictedValueB
1,3,1,4,0.0008
5,2,1,1,0.0193
5,1,2,5,0.0118
5,3,3,5,0.7675
3,5,2,3,0.0016
5,2,5,3,0.0008
2,2,2,1,0.0194
4,4,5,3,0.4048
2,3,5,4,0.011
3,4,4,2,0.0196
4,1,5,2,0.0008
4,1,2,4,0.0008
2,2,1,2,0.0219
5,2,4,4,0.0008
3,4,3,1,0.0193
2,1,4,5,0.009
5,5,1,4,0.0016
5,4,4,2,0.0193
5,2,4,2,0.0206
1,5,2,1,0.0253
4,4,3,4,0.0215
2,4,3,1,0.0194
3,2,3,2,0.7667
5,5,2,2,0.0014
4,3,3,5,0.0008
2,1,2,3,0.0008
3,5,1,4,0.0016
3,2,3,1,0.0193
3,5,2,1,0.0015
4,4,4,1,0.0193
2,2,1,5,0.0001
4,3,5,5,0.0008
4,1,2,5,0.0008
2,1,1,2,0.7675
3,1,3,5,0.0008
3,3,4,5,0.0008
4,5,4,4,0.0219
3,4,4,1,0.0193
2,2,3,2,0.0008
3,5,5,4,0.0011
5,4,5,4,0.7672
1,1,1,3,0.0015
3,1,5,1,0.0008
4,1,5,3,0.0008
2,4,3,3,0.4867
5,5,4,4,0.0219
1,4,1,1,0.0022
2,5,1,2,0.0014
3,2,5,2,0.0008
3,4,2,2,0.0139
1,3,2,4,0.0106
1,1,2,2,0.0013
3,1,1,5,0.0008
2,1,5,5,0.011
3,2,1,1,0.0193
5,2,2,1,0.0193
1,1,2,3,0.008
5,3,2,2,0.0193
5,3,1,2,0.0017
2,5,1,4,0.0023
4,3,1,5,0.0016
4,5,2,4,0.0016
5,3,4,1,0.0193
4,2,3,1,0.0193
5,4,3,1,0.0193
1,4,4,3,0.0111
1,1,3,3,0.0109
2,2,2,2,0.7673
5,5,5,4,0.0219
4,3,5,1,0.0193
3,1,2,5,0.0008
5,1,1,2,0.0218
2,4,1,1,0.0014
3,4,4,4,0.0008
5,2,4,5,0.0008
3,1,3,2,0.0008
3,5,3,2,0.019
3,4,3,2,0.0194
4,3,5,4,0.0008
5,5,5,5,0.7675
3,2,4,2,0.0008
2,1,3,4,0.0008
5,5,5,2,0.0193
4,4,4,5,0.0008
2,3,2,4,0.0008
2,3,2,5,0.0006
5,2,3,2,0.0197
3,4,5,1,0.0193
3,2,1,4,0.4032
2,3,2,2,0.0219
4,2,2,5,0.0008
3,1,5,2,0.0008
5,5,3,2,0.0181
3,4,1,2,0.0014
2,4,1,4,0.0017
5,3,1,4,0.0016
5,3,1,3,0.0016
2,1,4,1,0.0008
1,4,5,3,0.0111
1,1,4,1,0.0064
3,4,1,5,0.0016
1,2,5,4,0.0111
4,5,1,2,0.0014
5,4,5,5,0.0008
2,2,1,1,0.0193
1,3,4,2,0.0111
2,5,3,1,0.0195
5,1,4,5,0.0008
4,5,4,5,0.756
1,3,1,5,0.0008
1,5,5,5,0.0111
4,1,3,4,0.0008
3,3,3,5,0.0008
4,4,1,4,0.0016
4,3,1,1,0.0161
1,4,5,1,0.0098
2,3,1,5,0.0001
5,2,1,2,0.0193
5,1,2,2,0.0219
1,4,4,5,0.0111
2,5,5,4,0.0111
3,4,2,5,0.1883
4,4,5,4,0.0008
4,2,5,1,0.027
4,1,1,1,0.0192
5,2,5,4,0.0008
4,2,1,2,0.0217
3,3,2,5,0.0001
2,4,4,5,0.0111
4,2,2,4,0.7675
4,1,4,2,0.0008
3,1,4,3,0.0008
4,1,1,5,0.0011
3,2,1,3,0.0209
3,1,3,1,0.7443
3,3,3,2,0.0219
1,4,2,5,0.0008
2,2,4,3,0.001
2,3,4,3,0.0028
3,5,1,5,0.0016
2,4,5,4,0.0111
2,3,4,4,0.0101
3,2,1,5,0.0001
2,3,4,5,0.0111
3,5,2,5,0.0016
3,3,5,2,0.0008
4,1,5,1,0.0007
1,2,2,4,0.0111
4,5,5,2,0.0193
1,2,5,1,0.0111
4,5,3,2,0.0187
4,2,5,2,0.0008
4,4,3,1,0.0193
3,2,5,4,0.0008
2,3,3,4,0.0034
1,1,2,5,0.0111
2,2,3,5,0.0068
4,2,2,3,0.0219
1,5,3,1,0.2159
3,4,2,1,0.0193
3,1,1,2,0.0219
4,3,2,2,0.0194
4,5,2,1,0.0015
1,5,1,3,0.0215
3,1,1,4,0.0008
4,5,5,3,0.0219
2,1,1,1,0.0217
4,3,5,2,0.0827
2,5,5,5,0.0111
4,3,3,2,0.0195
2,1,1,5,0.0008
2,5,2,3,0.0021
1,1,1,5,0.0109
2,5,4,3,0.0001
2,5,1,1,0.0014
5,4,5,3,0.0219
3,4,1,4,0.0016
1,4,4,4,0.0111
2,2,1,3,0.7632
4,2,3,3,0.7675
3,5,5,3,0.0
3,5,3,5,0.1912
2,4,2,4,0.3472
5,3,4,4,0.7675
5,1,3,3,0.7675
1,4,4,1,0.0001
1,3,3,1,0.0001
2,4,4,2,0.0
